name,value,date
Belize,0,2/2/20
Belize,0,2/3/20
Belize,0,2/4/20
Belize,0,2/5/20
Belize,0,2/6/20
Belize,0,2/7/20
Belize,0,2/8/20
Belize,0,2/9/20
Belize,0,2/10/20
Belize,0,2/11/20
Belize,0,2/12/20
Belize,0,2/13/20
Belize,0,2/14/20
Belize,0,2/15/20
Belize,0,2/16/20
Belize,0,2/17/20
Belize,0,2/18/20
Belize,0,2/19/20
Belize,0,2/20/20
Belize,0,2/21/20
Belize,0,2/22/20
Belize,0,2/23/20
Belize,0,2/24/20
Belize,0,2/25/20
Belize,0,2/26/20
Belize,0,2/27/20
Belize,0,2/28/20
Belize,0,2/29/20
Belize,0,3/1/20
Belize,0,3/2/20
Belize,0,3/3/20
Belize,0,3/4/20
Belize,0,3/5/20
Belize,0,3/6/20
Belize,0,3/7/20
Belize,0,3/8/20
Belize,0,3/9/20
Belize,0,3/10/20
Belize,0,3/11/20
Belize,0,3/12/20
Belize,0,3/13/20
Belize,0,3/14/20
Belize,0,3/15/20
Belize,0,3/16/20
Belize,0,3/17/20
Belize,0,3/18/20
Belize,0,3/19/20
Belize,0,3/20/20
Belize,0,3/21/20
Belize,0,3/22/20
Belize,1,3/23/20
Belize,1,3/24/20
Belize,2,3/25/20
Belize,2,3/26/20
Belize,2,3/27/20
Belize,2,3/28/20
Belize,2,3/29/20
Belize,3,3/30/20
Belize,3,3/31/20
Belize,3,4/1/20
Belize,3,4/2/20
Belize,4,4/3/20
Belize,4,4/4/20
Belize,5,4/5/20
Belize,7,4/6/20
Belize,7,4/7/20
Belize,8,4/8/20
Belize,9,4/9/20
Belize,10,4/10/20
Belize,13,4/11/20
Belize,14,4/12/20
Belize,18,4/13/20
Belize,18,4/14/20
Belize,18,4/15/20
Belize,18,4/16/20
Belize,18,4/17/20
Belize,18,4/18/20
Belize,18,4/19/20
Belize,18,4/20/20
Belize,18,4/21/20
Belize,18,4/22/20
Belize,18,4/23/20
Belize,18,4/24/20
Belize,18,4/25/20
Belize,18,4/26/20
Belize,18,4/27/20
Belize,18,4/28/20
Belize,18,4/29/20
Belize,18,4/30/20
Belize,18,5/1/20
Belize,18,5/2/20
Belize,18,5/3/20
Belize,18,5/4/20
Belize,18,5/5/20
Belize,18,5/6/20
Belize,18,5/7/20
Belize,18,5/8/20
Belize,18,5/9/20
Belize,18,5/10/20
Belize,18,5/11/20
Belize,18,5/12/20
Belize,18,5/13/20
Belize,18,5/14/20
Belize,18,5/15/20
Belize,18,5/16/20
Belize,18,5/17/20
Belize,18,5/18/20
Belize,18,5/19/20
Belize,18,5/20/20
Belize,18,5/21/20
Belize,18,5/22/20
Belize,18,5/23/20
Belize,18,5/24/20
Belize,18,5/25/20
Belize,18,5/26/20
Belize,18,5/27/20
Belize,18,5/28/20
Belize,18,5/29/20
Belize,18,5/30/20
Belize,18,5/31/20
Belize,18,6/1/20
Belize,18,6/2/20
Belize,18,6/3/20
Belize,18,6/4/20
Belize,19,6/5/20
Belize,19,6/6/20
Belize,19,6/7/20
Belize,19,6/8/20
Belize,20,6/9/20
Belize,20,6/10/20
Belize,20,6/11/20
Belize,20,6/12/20
Belize,20,6/13/20
Belize,20,6/14/20
Belize,21,6/15/20
Belize,22,6/16/20
Belize,22,6/17/20
Belize,22,6/18/20
Belize,22,6/19/20
Belize,22,6/20/20
Belize,22,6/21/20
Belize,23,6/22/20
Belize,23,6/23/20
Belize,23,6/24/20
Belize,23,6/25/20
Belize,24,6/26/20
Belize,24,6/27/20
Belize,24,6/28/20
Belize,24,6/29/20
Belize,24,6/30/20
Belize,28,7/1/20
Belize,28,7/2/20
Belize,30,7/3/20
Belize,30,7/4/20
Belize,30,7/5/20
Belize,30,7/6/20
Belize,30,7/7/20
Belize,30,7/8/20
Belize,30,7/9/20
Belize,37,7/10/20
Belize,37,7/11/20
Belize,37,7/12/20
Belize,37,7/13/20
Belize,39,7/14/20
Belize,39,7/15/20
Belize,40,7/16/20
Belize,40,7/17/20
Belize,40,7/18/20
Belize,40,7/19/20
Belize,40,7/20/20
Belize,42,7/21/20
Belize,43,7/22/20
Belize,47,7/23/20
Belize,48,7/24/20
Belize,48,7/25/20
Belize,48,7/26/20
Laos,0,1/22/20
Laos,0,1/23/20
Laos,0,1/24/20
Laos,0,1/25/20
Laos,0,1/26/20
Laos,0,1/27/20
Laos,0,1/28/20
Laos,0,1/29/20
Laos,0,1/30/20
Laos,0,1/31/20
Laos,0,2/1/20
Laos,0,2/2/20
Laos,0,2/3/20
Laos,0,2/4/20
Laos,0,2/5/20
Laos,0,2/6/20
Laos,0,2/7/20
Laos,0,2/8/20
Laos,0,2/9/20
Laos,0,2/10/20
Laos,0,2/11/20
Laos,0,2/12/20
Laos,0,2/13/20
Laos,0,2/14/20
Laos,0,2/15/20
Laos,0,2/16/20
Laos,0,2/17/20
Laos,0,2/18/20
Laos,0,2/19/20
Laos,0,2/20/20
Laos,0,2/21/20
Laos,0,2/22/20
Laos,0,2/23/20
Laos,0,2/24/20
Laos,0,2/25/20
Laos,0,2/26/20
Laos,0,2/27/20
Laos,0,2/28/20
Laos,0,2/29/20
Laos,0,3/1/20
Laos,0,3/2/20
Laos,0,3/3/20
Laos,0,3/4/20
Laos,0,3/5/20
Laos,0,3/6/20
Laos,0,3/7/20
Laos,0,3/8/20
Laos,0,3/9/20
Laos,0,3/10/20
Laos,0,3/11/20
Laos,0,3/12/20
Laos,0,3/13/20
Laos,0,3/14/20
Laos,0,3/15/20
Laos,0,3/16/20
Laos,0,3/17/20
Laos,0,3/18/20
Laos,0,3/19/20
Laos,0,3/20/20
Laos,0,3/21/20
Laos,0,3/22/20
Laos,0,3/23/20
Laos,2,3/24/20
Laos,3,3/25/20
Laos,6,3/26/20
Laos,6,3/27/20
Laos,8,3/28/20
Laos,8,3/29/20
Laos,8,3/30/20
Laos,9,3/31/20
Laos,10,4/1/20
Laos,10,4/2/20
Laos,10,4/3/20
Laos,10,4/4/20
Laos,11,4/5/20
Laos,12,4/6/20
Laos,14,4/7/20
Laos,15,4/8/20
Laos,16,4/9/20
Laos,16,4/10/20
Laos,18,4/11/20
Laos,19,4/12/20
Laos,19,4/13/20
Laos,19,4/14/20
Laos,19,4/15/20
Laos,19,4/16/20
Laos,19,4/17/20
Laos,19,4/18/20
Laos,19,4/19/20
Laos,19,4/20/20
Laos,19,4/21/20
Laos,19,4/22/20
Laos,19,4/23/20
Laos,19,4/24/20
Laos,19,4/25/20
Laos,19,4/26/20
Laos,19,4/27/20
Laos,19,4/28/20
Laos,19,4/29/20
Laos,19,4/30/20
Laos,19,5/1/20
Laos,19,5/2/20
Laos,19,5/3/20
Laos,19,5/4/20
Laos,19,5/5/20
Laos,19,5/6/20
Laos,19,5/7/20
Laos,19,5/8/20
Laos,19,5/9/20
Laos,19,5/10/20
Laos,19,5/11/20
Laos,19,5/12/20
Laos,19,5/13/20
Laos,19,5/14/20
Laos,19,5/15/20
Laos,19,5/16/20
Laos,19,5/17/20
Laos,19,5/18/20
Laos,19,5/19/20
Laos,19,5/20/20
Laos,19,5/21/20
Laos,19,5/22/20
Laos,19,5/23/20
Laos,19,5/24/20
Laos,19,5/25/20
Laos,19,5/26/20
Laos,19,5/27/20
Laos,19,5/28/20
Laos,19,5/29/20
Laos,19,5/30/20
Laos,19,5/31/20
Laos,19,6/1/20
Laos,19,6/2/20
Laos,19,6/3/20
Laos,19,6/4/20
Laos,19,6/5/20
Laos,19,6/6/20
Laos,19,6/7/20
Laos,19,6/8/20
Laos,19,6/9/20
Laos,19,6/10/20
Laos,19,6/11/20
Laos,19,6/12/20
Laos,19,6/13/20
Laos,19,6/14/20
Laos,19,6/15/20
Laos,19,6/16/20
Laos,19,6/17/20
Laos,19,6/18/20
Laos,19,6/19/20
Laos,19,6/20/20
Laos,19,6/21/20
Laos,19,6/22/20
Laos,19,6/23/20
Laos,19,6/24/20
Laos,19,6/25/20
Laos,19,6/26/20
Laos,19,6/27/20
Laos,19,6/28/20
Laos,19,6/29/20
Laos,19,6/30/20
Laos,19,7/1/20
Laos,19,7/2/20
Laos,19,7/3/20
Laos,19,7/4/20
Laos,19,7/5/20
Laos,19,7/6/20
Laos,19,7/7/20
Laos,19,7/8/20
Laos,19,7/9/20
Laos,19,7/10/20
Laos,19,7/11/20
Laos,19,7/12/20
Laos,19,7/13/20
Laos,19,7/14/20
Laos,19,7/15/20
Laos,19,7/16/20
Laos,19,7/17/20
Laos,19,7/18/20
Laos,19,7/19/20
Laos,19,7/20/20
Laos,19,7/21/20
Laos,19,7/22/20
Laos,19,7/23/20
Laos,20,7/24/20
Laos,20,7/25/20
Laos,20,7/26/20
Libya,0,1/22/20
Libya,0,1/23/20
Libya,0,1/24/20
Libya,0,1/25/20
Libya,0,1/26/20
Libya,0,1/27/20
Libya,0,1/28/20
Libya,0,1/29/20
Libya,0,1/30/20
Libya,0,1/31/20
Libya,0,2/1/20
Libya,0,2/2/20
Libya,0,2/3/20
Libya,0,2/4/20
Libya,0,2/5/20
Libya,0,2/6/20
Libya,0,2/7/20
Libya,0,2/8/20
Libya,0,2/9/20
Libya,0,2/10/20
Libya,0,2/11/20
Libya,0,2/12/20
Libya,0,2/13/20
Libya,0,2/14/20
Libya,0,2/15/20
Libya,0,2/16/20
Libya,0,2/17/20
Libya,0,2/18/20
Libya,0,2/19/20
Libya,0,2/20/20
Libya,0,2/21/20
Libya,0,2/22/20
Libya,0,2/23/20
Libya,0,2/24/20
Libya,0,2/25/20
Libya,0,2/26/20
Libya,0,2/27/20
Libya,0,2/28/20
Libya,0,2/29/20
Libya,0,3/1/20
Libya,0,3/2/20
Libya,0,3/3/20
Libya,0,3/4/20
Libya,0,3/5/20
Libya,0,3/6/20
Libya,0,3/7/20
Libya,0,3/8/20
Libya,0,3/9/20
Libya,0,3/10/20
Libya,0,3/11/20
Libya,0,3/12/20
Libya,0,3/13/20
Libya,0,3/14/20
Libya,0,3/15/20
Libya,0,3/16/20
Libya,0,3/17/20
Libya,0,3/18/20
Libya,0,3/19/20
Libya,0,3/20/20
Libya,0,3/21/20
Libya,0,3/22/20
Libya,0,3/23/20
Libya,1,3/24/20
Libya,1,3/25/20
Libya,1,3/26/20
Libya,1,3/27/20
Libya,3,3/28/20
Libya,8,3/29/20
Libya,8,3/30/20
Libya,10,3/31/20
Libya,10,4/1/20
Libya,11,4/2/20
Libya,11,4/3/20
Libya,18,4/4/20
Libya,18,4/5/20
Libya,19,4/6/20
Libya,20,4/7/20
Libya,21,4/8/20
Libya,24,4/9/20
Libya,24,4/10/20
Libya,24,4/11/20
Libya,25,4/12/20
Libya,26,4/13/20
Libya,35,4/14/20
Libya,48,4/15/20
Libya,49,4/16/20
Libya,49,4/17/20
Libya,49,4/18/20
Libya,51,4/19/20
Libya,51,4/20/20
Libya,51,4/21/20
Libya,59,4/22/20
Libya,60,4/23/20
Libya,61,4/24/20
Libya,61,4/25/20
Libya,61,4/26/20
Libya,61,4/27/20
Libya,61,4/28/20
Libya,61,4/29/20
Libya,61,4/30/20
Libya,63,5/1/20
Libya,63,5/2/20
Libya,63,5/3/20
Libya,63,5/4/20
Libya,63,5/5/20
Libya,64,5/6/20
Libya,64,5/7/20
Libya,64,5/8/20
Libya,64,5/9/20
Libya,64,5/10/20
Libya,64,5/11/20
Libya,64,5/12/20
Libya,64,5/13/20
Libya,64,5/14/20
Libya,64,5/15/20
Libya,65,5/16/20
Libya,65,5/17/20
Libya,65,5/18/20
Libya,68,5/19/20
Libya,69,5/20/20
Libya,71,5/21/20
Libya,72,5/22/20
Libya,75,5/23/20
Libya,75,5/24/20
Libya,75,5/25/20
Libya,77,5/26/20
Libya,99,5/27/20
Libya,105,5/28/20
Libya,118,5/29/20
Libya,130,5/30/20
Libya,156,5/31/20
Libya,168,6/1/20
Libya,182,6/2/20
Libya,196,6/3/20
Libya,209,6/4/20
Libya,239,6/5/20
Libya,256,6/6/20
Libya,256,6/7/20
Libya,332,6/8/20
Libya,359,6/9/20
Libya,378,6/10/20
Libya,393,6/11/20
Libya,409,6/12/20
Libya,418,6/13/20
Libya,454,6/14/20
Libya,467,6/15/20
Libya,484,6/16/20
Libya,500,6/17/20
Libya,510,6/18/20
Libya,520,6/19/20
Libya,544,6/20/20
Libya,571,6/21/20
Libya,595,6/22/20
Libya,639,6/23/20
Libya,670,6/24/20
Libya,698,6/25/20
Libya,713,6/26/20
Libya,727,6/27/20
Libya,762,6/28/20
Libya,802,6/29/20
Libya,824,6/30/20
Libya,874,7/1/20
Libya,891,7/2/20
Libya,918,7/3/20
Libya,989,7/4/20
Libya,1046,7/5/20
Libya,1117,7/6/20
Libya,1182,7/7/20
Libya,1268,7/8/20
Libya,1342,7/9/20
Libya,1342,7/10/20
Libya,1389,7/11/20
Libya,1433,7/12/20
Libya,1512,7/13/20
Libya,1563,7/14/20
Libya,1589,7/15/20
Libya,1652,7/16/20
Libya,1704,7/17/20
Libya,1791,7/18/20
Libya,1866,7/19/20
Libya,1980,7/20/20
Libya,2088,7/21/20
Libya,2176,7/22/20
Libya,2314,7/23/20
Libya,2424,7/24/20
Libya,2547,7/25/20
Libya,2669,7/26/20
West Bank and Gaza,0,1/22/20
West Bank and Gaza,0,1/23/20
West Bank and Gaza,0,1/24/20
West Bank and Gaza,0,1/25/20
West Bank and Gaza,0,1/26/20
West Bank and Gaza,0,1/27/20
West Bank and Gaza,0,1/28/20
West Bank and Gaza,0,1/29/20
West Bank and Gaza,0,1/30/20
West Bank and Gaza,0,1/31/20
West Bank and Gaza,0,2/1/20
West Bank and Gaza,0,2/2/20
West Bank and Gaza,0,2/3/20
West Bank and Gaza,0,2/4/20
West Bank and Gaza,0,2/5/20
West Bank and Gaza,0,2/6/20
West Bank and Gaza,0,2/7/20
West Bank and Gaza,0,2/8/20
West Bank and Gaza,0,2/9/20
West Bank and Gaza,0,2/10/20
West Bank and Gaza,0,2/11/20
West Bank and Gaza,0,2/12/20
West Bank and Gaza,0,2/13/20
West Bank and Gaza,0,2/14/20
West Bank and Gaza,0,2/15/20
West Bank and Gaza,0,2/16/20
West Bank and Gaza,0,2/17/20
West Bank and Gaza,0,2/18/20
West Bank and Gaza,0,2/19/20
West Bank and Gaza,0,2/20/20
West Bank and Gaza,0,2/21/20
West Bank and Gaza,0,2/22/20
West Bank and Gaza,0,2/23/20
West Bank and Gaza,0,2/24/20
West Bank and Gaza,0,2/25/20
West Bank and Gaza,0,2/26/20
West Bank and Gaza,0,2/27/20
West Bank and Gaza,0,2/28/20
West Bank and Gaza,0,2/29/20
West Bank and Gaza,0,3/1/20
West Bank and Gaza,0,3/2/20
West Bank and Gaza,0,3/3/20
West Bank and Gaza,0,3/4/20
West Bank and Gaza,4,3/5/20
West Bank and Gaza,7,3/6/20
West Bank and Gaza,16,3/7/20
West Bank and Gaza,16,3/8/20
West Bank and Gaza,19,3/9/20
West Bank and Gaza,26,3/10/20
West Bank and Gaza,30,3/11/20
West Bank and Gaza,30,3/12/20
West Bank and Gaza,31,3/13/20
West Bank and Gaza,35,3/14/20
West Bank and Gaza,38,3/15/20
West Bank and Gaza,38,3/16/20
West Bank and Gaza,39,3/17/20
West Bank and Gaza,41,3/18/20
West Bank and Gaza,44,3/19/20
West Bank and Gaza,47,3/20/20
West Bank and Gaza,48,3/21/20
West Bank and Gaza,52,3/22/20
West Bank and Gaza,59,3/23/20
West Bank and Gaza,59,3/24/20
West Bank and Gaza,59,3/25/20
West Bank and Gaza,84,3/26/20
West Bank and Gaza,91,3/27/20
West Bank and Gaza,98,3/28/20
West Bank and Gaza,109,3/29/20
West Bank and Gaza,116,3/30/20
West Bank and Gaza,119,3/31/20
West Bank and Gaza,134,4/1/20
West Bank and Gaza,161,4/2/20
West Bank and Gaza,194,4/3/20
West Bank and Gaza,217,4/4/20
West Bank and Gaza,237,4/5/20
West Bank and Gaza,254,4/6/20
West Bank and Gaza,261,4/7/20
West Bank and Gaza,263,4/8/20
West Bank and Gaza,263,4/9/20
West Bank and Gaza,267,4/10/20
West Bank and Gaza,268,4/11/20
West Bank and Gaza,271,4/12/20
West Bank and Gaza,273,4/13/20
West Bank and Gaza,284,4/14/20
West Bank and Gaza,291,4/15/20
West Bank and Gaza,294,4/16/20
West Bank and Gaza,307,4/17/20
West Bank and Gaza,313,4/18/20
West Bank and Gaza,319,4/19/20
West Bank and Gaza,329,4/20/20
West Bank and Gaza,329,4/21/20
West Bank and Gaza,335,4/22/20
West Bank and Gaza,336,4/23/20
West Bank and Gaza,340,4/24/20
West Bank and Gaza,342,4/25/20
West Bank and Gaza,342,4/26/20
West Bank and Gaza,342,4/27/20
West Bank and Gaza,343,4/28/20
West Bank and Gaza,344,4/29/20
West Bank and Gaza,344,4/30/20
West Bank and Gaza,353,5/1/20
West Bank and Gaza,353,5/2/20
West Bank and Gaza,353,5/3/20
West Bank and Gaza,362,5/4/20
West Bank and Gaza,371,5/5/20
West Bank and Gaza,374,5/6/20
West Bank and Gaza,375,5/7/20
West Bank and Gaza,375,5/8/20
West Bank and Gaza,375,5/9/20
West Bank and Gaza,375,5/10/20
West Bank and Gaza,375,5/11/20
West Bank and Gaza,375,5/12/20
West Bank and Gaza,375,5/13/20
West Bank and Gaza,375,5/14/20
West Bank and Gaza,375,5/15/20
West Bank and Gaza,376,5/16/20
West Bank and Gaza,381,5/17/20
West Bank and Gaza,388,5/18/20
West Bank and Gaza,391,5/19/20
West Bank and Gaza,398,5/20/20
West Bank and Gaza,423,5/21/20
West Bank and Gaza,423,5/22/20
West Bank and Gaza,423,5/23/20
West Bank and Gaza,423,5/24/20
West Bank and Gaza,423,5/25/20
West Bank and Gaza,429,5/26/20
West Bank and Gaza,434,5/27/20
West Bank and Gaza,446,5/28/20
West Bank and Gaza,446,5/29/20
West Bank and Gaza,447,5/30/20
West Bank and Gaza,448,5/31/20
West Bank and Gaza,449,6/1/20
West Bank and Gaza,451,6/2/20
West Bank and Gaza,457,6/3/20
West Bank and Gaza,464,6/4/20
West Bank and Gaza,464,6/5/20
West Bank and Gaza,464,6/6/20
West Bank and Gaza,472,6/7/20
West Bank and Gaza,473,6/8/20
West Bank and Gaza,481,6/9/20
West Bank and Gaza,485,6/10/20
West Bank and Gaza,487,6/11/20
West Bank and Gaza,489,6/12/20
West Bank and Gaza,489,6/13/20
West Bank and Gaza,492,6/14/20
West Bank and Gaza,505,6/15/20
West Bank and Gaza,514,6/16/20
West Bank and Gaza,555,6/17/20
West Bank and Gaza,600,6/18/20
West Bank and Gaza,675,6/19/20
West Bank and Gaza,784,6/20/20
West Bank and Gaza,833,6/21/20
West Bank and Gaza,1001,6/22/20
West Bank and Gaza,1169,6/23/20
West Bank and Gaza,1328,6/24/20
West Bank and Gaza,1382,6/25/20
West Bank and Gaza,1557,6/26/20
West Bank and Gaza,1815,6/27/20
West Bank and Gaza,1990,6/28/20
West Bank and Gaza,2185,6/29/20
West Bank and Gaza,2428,6/30/20
West Bank and Gaza,2758,7/1/20
West Bank and Gaza,3080,7/2/20
West Bank and Gaza,3334,7/3/20
West Bank and Gaza,3835,7/4/20
West Bank and Gaza,4277,7/5/20
West Bank and Gaza,4341,7/6/20
West Bank and Gaza,4647,7/7/20
West Bank and Gaza,5029,7/8/20
West Bank and Gaza,5220,7/9/20
West Bank and Gaza,5551,7/10/20
West Bank and Gaza,5931,7/11/20
West Bank and Gaza,6230,7/12/20
West Bank and Gaza,6566,7/13/20
West Bank and Gaza,6764,7/14/20
West Bank and Gaza,7064,7/15/20
West Bank and Gaza,7412,7/16/20
West Bank and Gaza,7764,7/17/20
West Bank and Gaza,8204,7/18/20
West Bank and Gaza,8549,7/19/20
West Bank and Gaza,8916,7/20/20
West Bank and Gaza,9228,7/21/20
West Bank and Gaza,9398,7/22/20
West Bank and Gaza,9744,7/23/20
West Bank and Gaza,10093,7/24/20
West Bank and Gaza,10306,7/25/20
West Bank and Gaza,10469,7/26/20
Guinea-Bissau,0,1/22/20
Guinea-Bissau,0,1/23/20
Guinea-Bissau,0,1/24/20
Guinea-Bissau,0,1/25/20
Guinea-Bissau,0,1/26/20
Guinea-Bissau,0,1/27/20
Guinea-Bissau,0,1/28/20
Guinea-Bissau,0,1/29/20
Guinea-Bissau,0,1/30/20
Guinea-Bissau,0,1/31/20
Guinea-Bissau,0,2/1/20
Guinea-Bissau,0,2/2/20
Guinea-Bissau,0,2/3/20
Guinea-Bissau,0,2/4/20
Guinea-Bissau,0,2/5/20
Guinea-Bissau,0,2/6/20
Guinea-Bissau,0,2/7/20
Guinea-Bissau,0,2/8/20
Guinea-Bissau,0,2/9/20
Guinea-Bissau,0,2/10/20
Guinea-Bissau,0,2/11/20
Guinea-Bissau,0,2/12/20
Guinea-Bissau,0,2/13/20
Guinea-Bissau,0,2/14/20
Guinea-Bissau,0,2/15/20
Guinea-Bissau,0,2/16/20
Guinea-Bissau,0,2/17/20
Guinea-Bissau,0,2/18/20
Guinea-Bissau,0,2/19/20
Guinea-Bissau,0,2/20/20
Guinea-Bissau,0,2/21/20
Guinea-Bissau,0,2/22/20
Guinea-Bissau,0,2/23/20
Guinea-Bissau,0,2/24/20
Guinea-Bissau,0,2/25/20
Guinea-Bissau,0,2/26/20
Guinea-Bissau,0,2/27/20
Guinea-Bissau,0,2/28/20
Guinea-Bissau,0,2/29/20
Guinea-Bissau,0,3/1/20
Guinea-Bissau,0,3/2/20
Guinea-Bissau,0,3/3/20
Guinea-Bissau,0,3/4/20
Guinea-Bissau,0,3/5/20
Guinea-Bissau,0,3/6/20
Guinea-Bissau,0,3/7/20
Guinea-Bissau,0,3/8/20
Guinea-Bissau,0,3/9/20
Guinea-Bissau,0,3/10/20
Guinea-Bissau,0,3/11/20
Guinea-Bissau,0,3/12/20
Guinea-Bissau,0,3/13/20
Guinea-Bissau,0,3/14/20
Guinea-Bissau,0,3/15/20
Guinea-Bissau,0,3/16/20
Guinea-Bissau,0,3/17/20
Guinea-Bissau,0,3/18/20
Guinea-Bissau,0,3/19/20
Guinea-Bissau,0,3/20/20
Guinea-Bissau,0,3/21/20
Guinea-Bissau,0,3/22/20
Guinea-Bissau,0,3/23/20
Guinea-Bissau,0,3/24/20
Guinea-Bissau,2,3/25/20
Guinea-Bissau,2,3/26/20
Guinea-Bissau,2,3/27/20
Guinea-Bissau,2,3/28/20
Guinea-Bissau,2,3/29/20
Guinea-Bissau,8,3/30/20
Guinea-Bissau,8,3/31/20
Guinea-Bissau,9,4/1/20
Guinea-Bissau,9,4/2/20
Guinea-Bissau,15,4/3/20
Guinea-Bissau,18,4/4/20
Guinea-Bissau,18,4/5/20
Guinea-Bissau,18,4/6/20
Guinea-Bissau,33,4/7/20
Guinea-Bissau,33,4/8/20
Guinea-Bissau,36,4/9/20
Guinea-Bissau,36,4/10/20
Guinea-Bissau,38,4/11/20
Guinea-Bissau,38,4/12/20
Guinea-Bissau,38,4/13/20
Guinea-Bissau,38,4/14/20
Guinea-Bissau,43,4/15/20
Guinea-Bissau,43,4/16/20
Guinea-Bissau,43,4/17/20
Guinea-Bissau,46,4/18/20
Guinea-Bissau,50,4/19/20
Guinea-Bissau,50,4/20/20
Guinea-Bissau,50,4/21/20
Guinea-Bissau,50,4/22/20
Guinea-Bissau,50,4/23/20
Guinea-Bissau,52,4/24/20
Guinea-Bissau,52,4/25/20
Guinea-Bissau,53,4/26/20
Guinea-Bissau,73,4/27/20
Guinea-Bissau,73,4/28/20
Guinea-Bissau,205,4/29/20
Guinea-Bissau,205,4/30/20
Guinea-Bissau,257,5/1/20
Guinea-Bissau,257,5/2/20
Guinea-Bissau,257,5/3/20
Guinea-Bissau,413,5/4/20
Guinea-Bissau,413,5/5/20
Guinea-Bissau,475,5/6/20
Guinea-Bissau,564,5/7/20
Guinea-Bissau,594,5/8/20
Guinea-Bissau,641,5/9/20
Guinea-Bissau,726,5/10/20
Guinea-Bissau,761,5/11/20
Guinea-Bissau,820,5/12/20
Guinea-Bissau,836,5/13/20
Guinea-Bissau,913,5/14/20
Guinea-Bissau,913,5/15/20
Guinea-Bissau,969,5/16/20
Guinea-Bissau,990,5/17/20
Guinea-Bissau,1032,5/18/20
Guinea-Bissau,1038,5/19/20
Guinea-Bissau,1089,5/20/20
Guinea-Bissau,1109,5/21/20
Guinea-Bissau,1114,5/22/20
Guinea-Bissau,1114,5/23/20
Guinea-Bissau,1114,5/24/20
Guinea-Bissau,1178,5/25/20
Guinea-Bissau,1178,5/26/20
Guinea-Bissau,1195,5/27/20
Guinea-Bissau,1195,5/28/20
Guinea-Bissau,1256,5/29/20
Guinea-Bissau,1256,5/30/20
Guinea-Bissau,1256,5/31/20
Guinea-Bissau,1339,6/1/20
Guinea-Bissau,1339,6/2/20
Guinea-Bissau,1339,6/3/20
Guinea-Bissau,1339,6/4/20
Guinea-Bissau,1368,6/5/20
Guinea-Bissau,1368,6/6/20
Guinea-Bissau,1368,6/7/20
Guinea-Bissau,1389,6/8/20
Guinea-Bissau,1389,6/9/20
Guinea-Bissau,1389,6/10/20
Guinea-Bissau,1389,6/11/20
Guinea-Bissau,1460,6/12/20
Guinea-Bissau,1460,6/13/20
Guinea-Bissau,1460,6/14/20
Guinea-Bissau,1492,6/15/20
Guinea-Bissau,1492,6/16/20
Guinea-Bissau,1492,6/17/20
Guinea-Bissau,1492,6/18/20
Guinea-Bissau,1541,6/19/20
Guinea-Bissau,1541,6/20/20
Guinea-Bissau,1541,6/21/20
Guinea-Bissau,1556,6/22/20
Guinea-Bissau,1556,6/23/20
Guinea-Bissau,1556,6/24/20
Guinea-Bissau,1556,6/25/20
Guinea-Bissau,1614,6/26/20
Guinea-Bissau,1614,6/27/20
Guinea-Bissau,1614,6/28/20
Guinea-Bissau,1654,6/29/20
Guinea-Bissau,1654,6/30/20
Guinea-Bissau,1654,7/1/20
Guinea-Bissau,1654,7/2/20
Guinea-Bissau,1765,7/3/20
Guinea-Bissau,1765,7/4/20
Guinea-Bissau,1765,7/5/20
Guinea-Bissau,1790,7/6/20
Guinea-Bissau,1790,7/7/20
Guinea-Bissau,1790,7/8/20
Guinea-Bissau,1790,7/9/20
Guinea-Bissau,1842,7/10/20
Guinea-Bissau,1842,7/11/20
Guinea-Bissau,1842,7/12/20
Guinea-Bissau,1842,7/13/20
Guinea-Bissau,1842,7/14/20
Guinea-Bissau,1842,7/15/20
Guinea-Bissau,1902,7/16/20
Guinea-Bissau,1927,7/17/20
Guinea-Bissau,1949,7/18/20
Guinea-Bissau,1949,7/19/20
Guinea-Bissau,1949,7/20/20
Guinea-Bissau,1954,7/21/20
Guinea-Bissau,1954,7/22/20
Guinea-Bissau,1954,7/23/20
Guinea-Bissau,1954,7/24/20
Guinea-Bissau,1954,7/25/20
Guinea-Bissau,1954,7/26/20
Mali,0,1/22/20
Mali,0,1/23/20
Mali,0,1/24/20
Mali,0,1/25/20
Mali,0,1/26/20
Mali,0,1/27/20
Mali,0,1/28/20
Mali,0,1/29/20
Mali,0,1/30/20
Mali,0,1/31/20
Mali,0,2/1/20
Mali,0,2/2/20
Mali,0,2/3/20
Mali,0,2/4/20
Mali,0,2/5/20
Mali,0,2/6/20
Mali,0,2/7/20
Mali,0,2/8/20
Mali,0,2/9/20
Mali,0,2/10/20
Mali,0,2/11/20
Mali,0,2/12/20
Mali,0,2/13/20
Mali,0,2/14/20
Mali,0,2/15/20
Mali,0,2/16/20
Mali,0,2/17/20
Mali,0,2/18/20
Mali,0,2/19/20
Mali,0,2/20/20
Mali,0,2/21/20
Mali,0,2/22/20
Mali,0,2/23/20
Mali,0,2/24/20
Mali,0,2/25/20
Mali,0,2/26/20
Mali,0,2/27/20
Mali,0,2/28/20
Mali,0,2/29/20
Mali,0,3/1/20
Mali,0,3/2/20
Mali,0,3/3/20
Mali,0,3/4/20
Mali,0,3/5/20
